id,title,content
te01820,Kasus Covid 100 Ribu Zona Merah Melonjak Jadi 53 Daerah,Satuan Tugas Penanganan Covid 19 menyatakan zona merah atau risiko tinggi penyebaran virus corona untuk wilayah kabupaten kota bertambah seiring lonjakan kasus positif mencapai 100 303 orang per hari ini Senin 27 7 Jumlah zona merah Covid 19 bertambah dari 35 menjadi 53 kabupaten kota Zonasi risiko per kabupaten kota terjadi peningkatan persentase zona merah dari minggu lalu 6 81 persen menjadi 10 31 persen kata Juru Bicara Pemerintah untuk Penanganan Covid 19 Wiku Adisasmito dalam jumpa pers di Istana Kepresidenan Jakarta Senin 27 7 Selain zona merah Covid 19 Wiku menyatakan kabupaten kota zona oranye juga bertambah dari pekan lalu sebesar 32 88 persen menjadi 35 99 persen yakni dari 169 menjadi 185 kabupaten kota Ini bukan kabar yang mengembirakan dan ini perlu menjadi perhatian bersama Ada 14 kabupaten kota di mana zona merah tanpa perubahan dalam tiga minggu berturut turut Kami mohon agar masyarakat bersama pemda untuk lebih disiplin menerapkan dan mematuhi protokol kesehatan agar kondisi ini bisa membaik ujar Wiku CDATA function use strict window addEventListener message function a if void 0 ==a data datawrapper height for var e in a data datawrapper height var t=document getElementById datawrapper chart +e ||document querySelector iframe src = +e+ t t style height=a data datawrapper height e + px Kasus positif virus corona per hari ini Senin 27 7 secara kumulatif mencapai 100 303 orang Dari jumlah tersebut sebanyak 58 173 orang dinyatakan sembuh dan 4 838 orang meninggal dunia Kasus positif Covid 19 pada Juli ini mengalami lonjakan drastis dari bulan bulan sebelumnya Beberapa kali rekor angka kasus positif harian pecah pada bulan ini Seperti pada 8 Juli kasus positif virus corona bertambah 1 853 orang Sehari kemudian kasus positif baru melonjak drastis hingga mencapai 2 657 orang Berdasarkan catatan CNNIndonesia com jumlah tambahan kasus 1 sampai 26 Juli kemarin sebanyak 42 393 orang atau rata rata bertambah 1 630 kasus per hari Angka tersebut jauh lebih tinggi ketimbang pertambahan kasus sepanjang Juni 2020 sebesar 29 912 orang Sementara Mei kasus bertambah 16 355 orang April bertambah 8 590 orang dan Maret bertambah 1 528 orang Sementara itu pasien sembuh juga bertambah tinggi pada bulan ini Terhitung 1 sampai 26 Juli terdapat penambahan sebanyak 32 149 orang atau rata rata bertambah sekitar 1 236 orang per hari Jumlah tersebut jauh lebih tinggi ketimbang pertambahan kasus sepanjang Juni yakni sebanyak 17 498 orang Sementara sepanjang Mei bertambah 5 786 orang April bertambah 1 441 orang dan Maret bertambah 81 orang Angka pasien Covid 19 yang meninggal dunia pada bulan ini juga meningkat dibandingkan bulan lalu Terhitung dari 1 sampai 26 Juli pasien positif yang meninggal sebanyak 1 905 orang atau rata rata bertambah sekitar 73 orang per hari ini Angkat kematian pada Juni 2020 bertambah 1 263 orang Sementara sepanjang Mei bertambah 821 orang April bertambah 656 orang dan Maret 2020 bertambah orang CDATA function use strict window addEventListener message function a if void 0 ==a data datawrapper height for var e in a data datawrapper height var t=document getElementById datawrapper chart +e ||document querySelector iframe src = +e+ t t style height=a data datawrapper height e + px Ketua Satuan Tugas Penanganan Covid 19 Doni Monardo mengaku belum mengetahui puncak kasus Covid 19 di Indonesia Hingga hari ini jumlah kumulatif kasus positif telah mencapai 100 ribu orang lebih Kenapa Indonesia belum sampai puncak saya juga belum tahu kapan puncak tiba ujar Doni dalam konferensi pers yang ditayangkan akun Youtube Sekretariat Kabinet Senin 27 7 Presiden Joko Widodo Jokowi memperingatkan jajarannya agar memprioritaskan penanganan kasus Covid 19 di delapan provinsi demi menekan kasus kematian akibat Virus Corona Delapan provinsi tersebut yakni Jakarta Jawa Barat Jawa Tengah Jawa Timur Sumatera Utara Sulawesi Selatan Kalimantan Selatan dan Papua Jokowi menyebut delapan provinsi itu menyumbang 74 persen kasus covid 19 di Indonesia Oleh karena itu ia meminta agar angka kematian akibat persebaran kasus tersebut dapat ditekan serendah rendahnya Saat kasus positif yang terus meningkat drastis pemerintah sudah mencanangkan adaptasi kebiasaan baru Sejumlah pemerintah daerah lantas melonggarkan pembatasan sosial berskala besar PSBB sejak awal Juni 2020 Jokowi memprediksi puncak kasus corona di Indonesia terjadi antara Agustus September Namun sejumlah ahli menilai puncak kasus corona di Tanah Air sulit diprediksi karena jumlah tes Covid 19 masih rendah dan belum merata di seluruh daerah
te01821,Pemudik Kendaraan Pribadi Belum Rapid Test Antigen Dilarang ke Kudus,Plt Bupati Kudus Jawa Tengah HM Hartopo meminta kepada pendatang atau pemudik yang masuk ke Kudus saat libur Natal dan Tahun Baru Nataru harus membawa surat sehat rapid test antigen Jika tidak membawa maka tidak diperbolehkan masuk ke Kudus Kita ada sweeping secara acak yang masuk di Kudus Baik pengendara umum atau pribadi akan dilakukan semacam sweeping harus membawa surat rapid 3x24 jam Kalau belum membawa memang tidak boleh masuk ke Kudus kata Plt Bupati Kudus HM Hartopo kepada wartawan saat ditemui di gedung Setda Kabupaten Kudus Rabu 23 12 2020 Hartopo mengatakan menjelang libur Nataru ini pemerintah telah melakukan antisipasi penyebaran virus Corona Selain sweeping kepada orang yang luar daerah ke Kudus Satgas Penanganan COVID 19 Kabupaten Kudus akan menyisir titik titik kerumunan dan dilakukan screening Warga yang tidak memakai masker akan dilakukan tes rapid Secara acak screening juga di sejumlah lokasi keramaian jika ternyata ada yang reaktif kita harus mengondisikan harus isolasi Karena terkait dengan bagaimana untuk menjelang Natal dan Tahun Baru kita antisipasi Seperti kita tahu bahwa pandemi ini tetap berjalan di tengah kegiatan ini kata dia Menurut Hartopo saat libur tahun baru mulai 31 Desember 2020 sampai dengan 2 Januari 2020 semua objek wisata di Kudus tutup Untuk tahun baru tanggal 31 Desember 2020 sampai 2 Januari 2021 untuk semua sektor pariwisata kita tutup untuk menghindari kerumunan Malam pergantian tahun baru untuk PKL jam 20 00 WIB harus sudah tutup Besoknya seperti biasa termasuk kafe semuanya kita tutup tegas Hartopo Diwawancarai terpisah Plt Kepala Dinas Kesehatan Kudus Aziz Achyar mengatakan sesuai dengan surat edaran bahwa Dinas Kesehatan bisa secara acak melakukan tes rapid hingga swab kepada pemudik atau pendatang yang masuk ke Kudus Namun dia belum merinci jumlah sampel yang disiapkan selama Nataru ini Itu sesuai dengan surat edaran kita bisa melakukan rapid antigen antibodi dan swab PCR Suatu saat random tes jika diperlukan selama libur Nataru ini Kalau jumlah sampelnya kita belum rinci kata Aziz kepada wartawan usai acara di Setda Kudus siang ini Sementara itu dari data corona kudus kasus aktif terkonfirmasi positif COVID 19 per Rabu 23 12 ini ada sebanyak 419 orang Dengan rincian 158 orang menjalani perawatan di rumah sakit dan 261 menjalani isolasi mandiri Berikutnya kasus sembuh terpapar Corona ada sebanyak 2 534 dan kasus meninggal terkonfirmasi positif COVID 19 ada sebanyak 341 kasus Jika secara keseluruhan ada sebanyak 3 294 orang terkonfirmasi positif COVID 19
te01822,Kematian akibat Corona di Brasil Capai 80 Ribu Jiwa,Brasil melaporkan angka kematian akibat virus corona dalam sehari pada Selasa 21 7 melebihi 20 ribu sehingga total hingga saat ini sebanyak 80 251 jiwa Mengutip AFP Brasil masih menjadi negara dengan kasus dan angka kematian tertinggi kedua di dunia setelah Amerika Serikat Hingga saat ini ada 2 121 645 kasus corona di Brasil yang menjadikannya sebagai negara dengan kasus tertinggi di Amerika Latin Organisasi Kesehatan Dunia WHO mengatakan saat ini Brasil tengah berada dalam puncak penyebaran virus corona Kepala darurat kesehatan WHO Michael Ryan mengatakan saat ini menjadi peluang bagi Brasil untuk menekan penularan virus corona Ryan mendesak pemerintah Brasil untuk mengendalikan penyebaran virus kendati angka kasus baru dan kematian akan tetap tinggi Dalam sepekan terakhir Brasil rata rata melaporkan angka kematian lebih dari 1 040 jiwa dan 33 ribu kasus baru per hari WHO berbicara tentang kurva yang mengalami peningkatan tetapi masalahnya adalah levelnya tetap sangat tinggi dan tampaknya akan tetap seperti itu selama beberapa waktu kata ahli epidemiologi di Universitas Brasil Mauro Sanchez Para ahli mengatakan pengujian yang masih terbatas membuka kemungkinan angka kasus sebenarnya justru lebih tinggi dari yang dilaporkan Presiden Jair Bolsonaro yang divonis positif terinfeksi virus coona hingga kini menuai kritik karena tetap berkeras meminta gubernur negara bagian untuk mencabut lockdown untuk mengembalikan perekonomian Bolsonaro menentang untuk melakukan karantina mandiri dan tetap mengatakan jika Covid 19 tak ubahnya seperti flu biasa Selain Bolsonaro beberapa menteri dalam kabinetnya juga dinyatakan terinfeksi virus corona Menteri Kewarganegaraan Brasil Onyx Lorenzoni dan Menteri Pendidikan Brasil Milton Ribeiro hanya dua dari 19 menteri di Brasil yang mengidap Covid 19
te01823,Petugas Medis Israel Dipecat Setelah Ketahuan Ludahi Foto Yesus,Seorang petugas medis Israel dipecat setelah terekam kamera meludahi foto Yesus Insiden itu terjadi saat si petugas medis sedang melakukan tes virus Corona COVID 19 di sebuah wilayah yang banyak dihuni warga Kristen Seperti dilansir BBC Selasa 17 11 2020 petugas medis yang tidak disebut namanya itu diketahui bekerja untuk Magen David Adom MDA yang merupakan layanan medis darurat nasional Israel Dalam insiden yang terjadi pada Minggu 15 11 waktu setempat si petugas medis itu tampak melepas APD alat pelindung diri yang dipakainya kemudian meludah ke arah tiga foto yang terpasang di lorong komunal di blok apartemen di Jaffa Tel Aviv Apartemen itu banyak dihuni oleh warga Kristen Rekaman CCTV menunjukkan petugas medis itu melepas maskernya lalu meludah sebanyak tiga kali kemudian memakai kembali maskernya dan masuk ke dalam lift Salah seorang penghuni menyaksikan insiden itu dan merekamnya dengan telepon genggamnya Saat dikonfrontasi soal tindakannya si petugas medis itu mengklaim bahwa gambar tersebut merupakan bentuk penyembahan berhala yang dilarang oleh Alkitab Ibrani Dalam Yudaisme ajaran Yahudi ini adalah penyembahan asing ucap petugas medis itu seperti terdengar dalam video Sang penghuni itu terang terangan memprotes tindakan si petugas medis Anda meludahi foto foto milik saya yang kami percayai di depan mata saya di kamera Kenapa Anda melakukan itu tanya sang penghuni apartemen tersebut Simak juga video Penusukan di Prancis Israel Tak Ada Perang Antara Yahudi Muslim Gambas Video 20detik
te01824,Bus Pembawa Pasien Corona Terguling di Tol Jagorawi   kumparan com,Bus sekolah yang membawa rombongan pasien corona terguling di Tol Jagorawi  pada Rabu  13 1  pagi  Informasi yang diperoleh kumparan  bus itu membawa sejumlah pasien corona dari RSUD Kota Bogor hendak ke Lido  tempat isolasi pasien corona   Kepala Unit Laka Induk Patroli Jalan Raya  PJR  Tol Jagorawi Ipda Bayu membenarkan hal itu  Namun dia belum bisa memastikan berapa jumlah pasien corona yang ada di dalam bus  Semua sudah ditangani Laka Bogor dan dibawa ke RSUD Kota Bogor untuk dirawat lebih lanjut   ujar Bayu dalam keterangannya  Rabu  13 1  Bayu belum menjelaskan di KM berapa bus itu terguling  Dia hanya mengatakan   Di samping gerbang tol Bogor 1   ujar dia
te01825,Aceh Pecah Rekor Lagi Ini Sebaran 10 617 Kasus Corona RI 8 Januari,Kasus positif Corona COVID 19 di DKI Jakarta pecah rekor lagi Tercatat 2 959 kasus positif baru yang ditemukan hari ini Data tersebut berasal dari Kementerian Kesehatan Kemenkes dan dipubilkasikan BNPB pada Jumat 8 1 2020 Selain DKI kasus positif baru yang tertinggi hari ini ada di Jawa Barat sebanyak 1 824 kasus dan Jawa Tengah sebanyak 1 071 kasus Pemerintah melaporkan kasus baru positif Corona secara nasional mencapai 10 617 kasus Jumlah kumulatif kasus positif Corona di Indonesia adalah 808 340 hingga hari ini Kemudian angka pasien sembuh Corona hari ini 7 446 kasus sehingga total keseluruhan 666 883 kasus Selanjutnya kasus meninggal dunia akibat Corona bertambah 233 kasus sehingga angka kematian pasien Corona di Indonesia hingga hari ini 23 753 kasus Pemerintah melaporkan sebanyak 66 619 spesimen terkait Corona COVID 19 telah diperiksa hari ini Jumlah spesimen yang diperiksa berasal dari 42 605 orang Jumlah kumulatif spesimen yang diperiksa hingga hari ini adalah 7 779 926 Kemudian jumlah kumulatif orang yang diperiksa 5 193 413 Data mencatat 33 provinsi melaporkan adanya temuan kasus baru positif Corona hari ini Hanya Maluku yang nihil kasus baru positif Corona hari ini Pemerintah hari ini juga memantau 69 121 kasus suspek Corona Virus Corona sudah menyebar di 34 provinsi dan 510 kabupaten kota Berikut sebaran 8 854 kasus positif baru Corona di RI per 8 Januari 2021 1 Aceh 42 kumulatif 8 878 2 Sumatera Utara 92 kumulatif 18 848 3 Sumatera Barat 167 kumulatif 24 322 4 Riau 192 kumulatif 26 032 5 Jambi 72 kumulatif 3 526 6 Sumatera Selatan 102 kumulatif 12 382 7 Bengkulu 32 kumulatif 3 974 8 Lampung 122 kumulatif 6 997 9 Bangka Belitung 75 kumulatif 2 838 10 Kepulauan Riau 26 kumulatif 7 212 11 DKI Jakarta 2 959 kumulatif 200 658 12 Jawa Barat 1 824 kumulatif 94 371 13 Jawa Tengah 1 071 kumulatif 89 637 14 DI Yogyakarta 379 kumulatif 14 346 15 Jawa Timur 1 025 kumulatif 90 615 16 Banten 253 kumulatif 19 966 17 Bali 231 kumulatif 18 874 18 Nusa Tenggara Barat 37 kumulatif 5 998 19 Nusa Tenggara Timur 51 kumulatif 2 450 20 Kalimantan Barat 33 kumulatif 3 727 21 Kalimantan Tengah 114 kumulatif 10 298 22 Kalimantan Selatan 89 kumulatif 15 861 23 Kalimantan Timur 512 kumulatif 29 724 24 Kalimantan Utara 63 kumulatif 4 694 25 Sulawesi Utara 77 kumulatif 10 158 26 Sulawesi Tengah 158 kumulatif 4 373 27 Sulawesi Selatan 588 kumulatif 35 348 28 Sulawesi Tenggara 62 kumulatif 8 245 29 Gorontalo 15 kumulatif 3 949 30 Sulawesi Barat 47 kumulatif 2 100 31 Maluku 0 kumulatif 5 826 32 Maluku Utara 12 kumulatif 2 875 33 Papua 70 kumulatif 13 555 34 Papua Barat 25 kumulatif 6 138 Tonton video Jubir Kemenkes Bicara soal Denda Tolak Vaksin Corona Gambas Video 20detik
te01826,10 Negara di Eropa dengan Kasus Corona Terbanyak Indonesia Urutan 9,Pandemi virus corona yang melanda dunia belum berakhir Kasus baru setiap hari masih tercatat Berdasarkan data Worldometers Minggu 23 8 2020 malam jumlah kasus virus corona di dunia total mencapai 23 4 juta Dari jumlah itu tercatat sebayak 809 094 orang pasien Covid 19 meninggal dan 15 94 juta lainnya sembuh Di Asia India menempati urutan pertama dengan jumlah kasus virus corona terbanyak Sedangkan Indonesia berada di urutan ke 9 kasus corona terbanyak di Asia Berikut daftar 10 negara di Asia dengan jumlah kasus Covid 19 terbanyak hingga Minggu 23 8 2020 pukul 19 00 WIB Total kasus Covid 19 yang telah dikonfirmasi di India adalah sebanyak 3 05 juta kasus Sementara jumlah total kasus kematian adalah sebanyak 56 883 dan lebih dari 2 2 juta pasien telah dinyatakan sembuh Adapun kasus aktif hingga kini adalah sebanyak 711 085 dengan 8 944 dalam kondisi serius atau kritis Di Iran jumlah total kasus Covid 19 yang telah dikonfirmasi hingga kini adalah sebanyak 356 792 Dari jumlah tersebut telah terjadi 20 502 kasus kematian dan 307 702 pasien yang telah dinyatakan sembuh Kasus aktif yang tercatat adalah sebanyak 28 588 dengan 3 850 dalam kondisi serius
te01827,Kasus Corona Nyaris 1 Juta  MPR Minta Ibu ibu PKK Dilibatkan Cegah Virus,Wakil Ketua MPR RI Lestari Moerdijat melihat jumlah kasus positif COVID 19 yang nyaris menembus 1 juta kasus dan penambahan rata rata per hari di atas 10 ribu kasus sebagai ancaman serius terhadap sistem kesehatan nasional  Ia menyebut perlunya antisipasi lewat langkah strategis yang harus segera direalisasikan bersama  Melihat kondisi penyebaran COVID 19 di Tanah Air yang belum terkendali  bahkan ada kecenderungan terjadi penyebaran yang lebih cepat  saya kira keterlibatan masyarakat dalam berbagai upaya pengendalian penyebaran virus Corona ini harus nyata  Langkah strategis pun harus segera diterapkan   kata dia dalam keterangannya  Senin  25 1 2021  Rerie  sapaan akrabnya mengungkapkan berdasarkan data Satgas Pengendalian COVID 19  per Minggu  24 1  angka positivity rate atau rasio positif COVID 19 sudah mencapai 33 24  Ia menambahkan per Selasa  19 1   sejumlah provinsi mencatat tingkat keterisian tempat tidur bed occupancy ratio  BOR  di rumah sakit di atas 70   antara lain BOR di DKI Jakarta sejumlah 86 7   BOR di Jawa Barat 77 8   BOR di Jawa Tengah 72 1   BOR di Yogyakarta 83   dan BOR Banten 87  Rerie menyampaikan peningkatan jumlah kasus positif COVID 19 diduga karena adanya pandemic fatigue  yaitu keadaan masyarakat yang mulai lelah dan jenuh dengan pandemi  Menurutnya  keadaan ini menyebabkan masyarakat sering mengabaikan sejumlah aturan Untuk itu Rerie berpesan perlu dilakukan persiapan penambahan ruang perawatan khusus pasien COVID 19 dan tempat tidur  Selain itu  penambahan ketersediaan tenaga kesehatan baik perawat dan dokter juga harus diantisipasi Anggota Majelis Tinggi Partai NasDem itu juga mengungkap langkah antisipasi lain yang bisa dilakukan  yaitu upaya disiplin menjalankan protokol kesehatan dengan disiplin memakai masker  menjaga jarak  dan mencuci tangan dengan sabun  Menurutnya upaya ini harus selalu direalisasikan Di sisi lain  Rerie menegaskan perlunya perbaikan mendasar dalam melakukan 3T yaitu test  tracing  dan treat  Ia berharap dengan 3T  upaya pengendalian penyebaran COVID 19 dapat terukur serta dapat menekan pertambahan kasus positif COVID 19 secara signifikan Lebih lanjut Rerie pun meminta langkah pemerintah dalam meningkatkan imunitas tubuh masyarakat lewat asupan makanan bergizi  Ia merinci sejumlah organisasi masyarakat dan ibu ibu penggerak PKK di daerah serta Dharma Wanita di setiap kementerian dan lembaga pemerintah bisa dilibatkan secara aktif dalam program peningkatan gizi masyarakat selama pandemi Rerie menjelaskan perlunya keterlibatan berbagai pihak untuk mewujudkan berbagai upaya tersebut  Terutama para pemangku kepentingan di pemerintah pusat dan daerah  serta seluruh lapisan masyarakat Oleh karena itu  Rerie menegaskan pengendalian penyebaran virus di Tanah Air akan sangat sulit mencapai hasil yang memuaskan tanpa adanya gerakan bersama  Menurutnya  perlu langkah nyata dalam mengupayakan keterlibatan masyarakat pada setiap upaya pengendalian penyebaran COVID 19 di Tanah Air Rerie menilai upaya pemangku kepentingan di pusat dan daerah untuk melibatkan masyarakat dalam setiap upaya pengendalian penyebaran COVID 19 sejauh ini belum memberi hasil yang memadai
te01828,Pemkot Surabaya Buka Peta Alamat Pasien Covid 19,Pemerintah Kota Surabaya membuka data alamat pasien Covid 19 dalam bentuk peta Hal ini untuk meningkatkan partisipasi masyarakat dalam upaya memutus mata rantai penyebaran virus corona di Surabaya Wakil Koordinator Humas Gugus Tugas Percepatan Penanganan Covid 19 di Kota Surabaya M Fikser memastikan bahwa pembuatan peta alamat pasien Covid 19 itu sudah mempertimbangkan faktor psikologis warga Kini warga lebih tenang dan tidak gampang panik dengan kabar ada pasien positif di lingkungannya Beda dengan dulu di awal awal ada kasus Kalau dulu kita buka petanya seperti ini bisa panik semua warga dan tentu psikologisnya akan terganggu kata Fikser di kantornya Rabu 17 6 Namun kata Fikser alamat yang ditampilkan dalam peta itu hanyalah sebatas nama jalan atau gang di mana pasien positif Covid 19 itu bertempat tinggal Bukan identitas maupun alamat detail pasien tersebut Data alamat detailnya itu kami sudah berikan kepada Satgas Kampung Wani Jogo Suroboyo pihak kelurahan dan pihak puskesmas Tujuannya tentu untuk bersama sama melindungi warga yang positif itu bukan lagi mengucilkan mereka kata dia Sebelum membuka data alamat pasien Pemkot Surabaya telah membuat Kampung Tangguh Wani Jogo Suroboyo di hampir seluruh RW di Kota Surabaya Fikser mengatakan peta sebaran Covid 19 di Kota Surabaya itu muncul dengan empat kode warga Warna merah untuk menunjukkan ada pasien yang terkonfirmasi positif Covid 19 Hijau muda artinya tidak ada pasien terkonfirmasi pasien positif Covid 19 Kemudian hijau tua menunjukkan pernah ada pasien konfirmasi Covid 19 namun sudah sembuh atau meninggal Biru untuk menunjukkan bahwa di wilayah tersebut sudah dilakukan rapid test dan tes swab massal Fikser berharap dengan dibukanya peta ini masyarakat bisa lebih meningkatkan kehati hatian dalam menjalankan aktivitas serta rasa melindungi sesama warga Sebab menurutnya persoalan pandemi Covid 19 ini bukan hanya persoalan pemerintah tapi juga butuh partisipasi dan kerja sama yang baik dari warga Kota Surabaya Pemkot tidak bisa sendiri mengatasi ini tapi kita harus bergandeng tangan memerangi pandemi ini ujarnya Dibukanya data sebaran pasien positif ini maka para pelaku ojek online juga bisa meningkatkan kehati hatiannya saat bekerja Fikser mengaku pihaknya juga sudah berkoordinasi dengan pihak ojol untuk ikut memperhatikan peta sebaran ini Para driver ojek online ini bisa lebih hati hati ketika harus mengantarkan orang atau barang ke gang gang yang ada tanda merahnya itu katanya Nantinya lanjut Fikser data yang terdapat di peta sebaran itu juga akan terus diperbarui secara berkala Sebab hingga saat ini terus dilakukan rapid test dan tes swab massal serta banyak pula pasien yang sudah sembuh
te01829,Polisi Akan Jemput Paksa Saksi yang Tak Hadir Pemeriksaan Kerumunan HRS,Polisi akan memanggil sejumlah pihak termasuk panitia penyelenggara peletakan batu pertama pembangunan masjid di Megamendung Kabupaten Bogor Polisi mengingatkan upaya pemanggilan paksa bila pihak tak hadir Artinya dalam penyidikan ini ada upaya paksa karena penyidik ingin mengetahui supaya perkara ini bisa dibuktikan dengan terang benderang ujar Kabid Humas Polda Jabar Kombes Erdi A Chaniago di Bandung Minggu 29 11 2020 Kasus ini sendiri sudah ditingkatkan statusnya dari penyelidikan ke penyidikan Sebelum naik ke tingkat penyidikan polisi sudah memanggil 12 orang saksi untuk diklarifikasi Dari total 15 yang seharusnya memenuhi panggilan ada tiga orang yang tak hadir Ketiganya yakni Bupati Bogor Ade Yasin dan dua orang dari FPI atau panitia penyelenggara Ade Yasin mengkonfirmasi ke penyidik alasan tak hadir lantaran terpapar COVID 19 Sementara dua orang panitia tak hadir tanpa alasan yang jelas Polisi pun kembali mengingatkan agar semua pihak dapat hadir dalam tahap penyidikan ini Polisi sudah menjadwal proses pemeriksaan Adapun pihak dari Pemda dan perangkat akan diperiksa pada tanggal 2 dan 5 Desember 2020 Sedangkan panitia pada tanggal 8 Desember 2020 Di proses penyidikan itu ada panggilan sebagai saksi kita minta keterangan Ketentuannya apabila sekali tidak datang panggilan kedua tidak datang itu dilengkapi dengan surat perintah membawa tuturnya Seperti diketahui Pentolan Front Pembela Islam FPI Habib Rizieq Syihab mengunjungi Pondok Pesantren Alam Agrokultural Markaz Syariah Megamendung Kabupaten Bogor Para santri antusias menyambut kedatangan Rizieq Dalam kegiatan itu terjadi kerumunan massa Sebagian massa bahkan ada yang tak mengenakan masker Polisi pun telah meningkatkan status hukum kasus tersebut dari penyelidikan ke penyidikan Dalam tahap penyidikan sejumlah saksi yang dipanggil wajib hadir Adapun bila mangkir polisi akan melakukan upaya pemanggilan paksa Simak video Suasana Markas FPI Usai Habib Rizieq Keluar dari RS UMMI Gambas Video 20detik
te01830,Kasus Infeksi Pertama Covid 19 di Vanuatu Terdeteksi,Negara Vanuatu yang berada di kawasan Pasifik mencatatkan kasus infeksi virus corona Covid 19 yang pertama Menurut laporan Associated Press Rabu 11 11 pasien itu adalah warga setempat yang baru kembali dari Amerika Serikat Badan Kesehatan Vanuatu menyatakan pasien itu merupakan seorang lelaki berusia 23 tahun Dia tidak menunjukkan gejala apapun ketika pulang pada 4 November lalu Dia baru diketahui positif setelah menjalani pemeriksaan pada Selasa 10 11 kemarin Saat ini pasien itu sedang menjalani karantina Menurut pemerintah setempat mereka akan menempatkan seluruh penumpang yang berada dalam satu pesawat dengan sang pasien di tempat karantina Akan tetapi mereka belum menerapkan kebijakan pembatasan lebih luas di negara dengan penduduk 300 ribu jiwa itu
te01831,Bupati Sinjai Positif COVID 19 Tetap Pimpin Pemerintahan dari Rumah,Bupati Sinjai Andi Seto Gadhista Asapa mengkonfirmasi dirinya positif virus Corona COVID 19 setelah melakukan pemeriksaan swab Meski terpapar COVID 19 Andi Seto tetap memimpin Kabupaten Sinjai Sulawesi Selatan Sulsel dari rumahnya Saya Andi Seto Gadhista Asapa Bupati Sinjai Hari ini Selasa 8 Desember 2020 telah menjalani serangkaian pemeriksaan swab di rumah jabatan pukul 07 00 Wita oleh tim kesehatan dan melalui pemeriksaan swab Tes Cepat Molekuler TCM SARS Cov 2 Labkesda Dinas Kesehatan sudah menyampaikan jika saya terkonfirmasi positif COVID 19 kata Andi Seto dalam keterangannya kepada wartawan Selasa 8 12 2020 Seto mengungkapkan meski telah dimintai konfirmasi positif COVID 19 dia tidak mengalami gejala COVID yang signifikan mengganggu beraktivitas Untuk itu dia tetap bekerja dari rumah Kondisi ini tidak membuat saya berhenti beraktivitas melakukan tugas pemerintahan Saya akan bekerja dari rumah atau work from home WFH ujarnya Dokter meminta Andi Seto melakukan isolasi mandiri selama 14 hari ke depan di Rujab Bupati Sinjai Sementara pihak yang pernah melakukan kontak langsung dengan Andi Seto diminta untuk mengikuti pemeriksaan swab untuk menghindari penyebaran COVID 19 Kepada keluarga sahabat rekan teman yang kontak erat dengan saya dalam rentang waktu 14 hari ke belakang untuk melakukan swab di Dinas Kesehatan atau RSUD Sinjai supaya bisa memutus mata rantai penyebaran COVID 19 di Kabupaten Sinjai imbuhnya Kepada jajaran Pemerintah Kabupaten Sinjai untuk tidak patah semangat tetap menjalankan tugas pemerintahan dengan baik dengan memerhatikan protokol kesehatan dalam setiap beraktivitas lanjutnya Andi Seto juga meminta doa kepada warga Sinjai agar segera diberi kesehatan Saya memohon doa dari keluarga sahabat rekan dan teman semoga saya segera pulih sehat dan selalu mendapatkan lindungan dan bimbingan dari NYA dan kembali beraktivitas seperti biasa Saya pun mendoakan kepada seluruh warga Kabupaten Sinjai agar selalu diberi kesehatan dan terhindar dari virus COVID 19 pungkasnya
