id,label
te02332,1
te02333,1
te02334,1
te02335,1
te02336,1
te02337,1
te02338,1
te02339,1
te02340,1
te02341,1
te02342,1
te02343,1
te02344,1
te02345,1
te02346,1
te02347,1
te02348,1
te02349,1
te02350,1
te02351,1
te02352,1
te02353,1
te02354,1
te02355,1
te02356,1
te02357,1
te02358,1
te02359,1
te02360,1
te02361,1
te02362,1
te02363,1
te02364,1
te02365,1
te02366,1
te02367,1
te02368,1
te02369,1
te02370,1
te02371,1
te02372,1
te02373,1
te02374,1
te02375,1
te02376,1
te02377,1
te02378,1
te02379,1
te02380,1
te02381,1
te02382,1
te02383,1
te02384,1
te02385,1
te02386,1
te02387,1
te02388,1
te02389,1
te02390,1
te02391,1
te02392,1
te02393,1
te02394,1
te02395,1
te02396,1
te02397,1
te02398,1
te02399,1
te02400,1
te02401,1
te02402,1
te02403,1
te02404,1
te02405,1
te02406,1
te02407,1
te02408,1
te02409,1
te02410,1
te02411,1
te02412,1
te02413,1
te02414,1
te02415,1
te02416,1
te02417,1
te02418,1
te02419,1
te02420,1
te02421,1
te02422,1
te02423,1
te02424,1
te02425,1
te02426,1
te02427,1
te02428,1
te02429,1
te02430,1
te02431,1
te02432,1
te02433,1
te02434,1
te02435,1
te02436,1
te02437,1
te02438,1
te02439,1
te02440,1
te02441,1
te02442,1
te02443,1
te02444,1
te02445,1
te02446,1
te02447,1
te02448,1
te02449,1
te02450,1
te02451,1
te02452,1
te02453,1
te02454,1
te02455,1
te02456,1
te02457,1
te02458,1
te02459,1
te02460,1
te02461,1
te02462,1
te02463,1
te02464,1
te02465,1
te02466,1
te02467,1
te02468,1
te02469,1
te02470,1
te02471,1
te02472,1
te02473,1
te02474,1
te02475,1
te02476,1
te02477,1
te02478,1
te02479,1
te02480,1
te02481,1
te02482,1
te02483,1
te02484,1
te02485,1
te02486,1
te02487,1
te02488,1
te02489,1
te02490,1
te02491,1
te02492,1
te02493,1
te02494,1
te02495,1
te02496,1
te02497,1
te02498,1
te02499,1
te02500,1
te02501,1
te02502,1
te02503,1
te02504,1
te02505,1
te02506,1
te02507,1
te02508,1
te02509,1
te02510,1
te02511,1
te02512,1
te02513,1
te02514,1
te02515,1
te02516,1
te02517,1
te02518,1
te02519,1
te02520,1
te02521,1
te02522,1
te02523,1
te02524,1
te02525,1
te02526,1
te02527,1
te02528,1
te02529,1
te02530,1
te02531,1
te02532,1
te02533,1
te02534,1
te02535,1
te02536,1
te02537,1
te02538,1
te02539,1
te02540,1
te02541,1
te02542,1
te02543,1
te02544,1
te02545,1
te02546,1
te02547,1
te02548,1
te02549,1
te02550,1
te02551,1
te02552,1
te02553,1
te02554,1
te02555,1
te02556,1
te02557,1
te02558,1
te02559,1
te02560,1
te02561,1
te02562,1
te02563,1
te02564,1
te02565,1
te02566,1
te02567,1
te02568,1
te02569,1
te02570,1
te02571,1
te02572,1
te02573,1
te02574,1
te02575,1
te02576,1
te02577,1
te02578,1
te02579,1
te02580,1
te02581,1
te02582,1
te02583,1
te02584,1
te02585,1
te02586,1
te02587,1
te02588,1
te02589,1
te02590,1
te02591,1
te02592,1
te02593,1
te02594,1
te02595,1
te02596,1
te02597,1
te02598,1
te02599,1
te02600,1
te02601,1
te02602,1
te02603,1
te02604,1
te02605,1
te02606,1
te02607,1
te02608,1
te02609,1
te02610,1
te02611,1
te02612,1
te02613,1
te02614,1
te02615,1
te02616,1
te02617,1
te02618,1
te02619,1
te02620,1
te02621,1
te02622,1
te02623,1
te02624,1
te02625,1
te02626,1
te02627,1
te02628,1
te02629,1
te02630,1
te02631,1
te02632,1
te02633,1
te02634,1
te02635,1
te02636,1
te02637,1
te02638,1
te02639,1
te02640,1
te02641,1
te02642,1
te02643,1
te02644,1
te02645,1
te02646,1
te02647,1
te02648,1
te02649,1
te02650,1
te02651,1
te02652,1
te02653,1
te02654,1
te02655,1
te02656,1
te02657,1
te02658,1
te02659,1
te02660,1
te02661,1
te02662,1
te02663,1
te02664,1
te02665,1
te02666,1
te02667,1
te02668,1
te02669,1
te02670,1
te02671,1
te02672,1
te02673,1
te02674,1
te02675,1
te02676,1
te02677,1
te02678,1
te02679,1
te02680,1
te02681,1
te02682,1
te02683,1
te02684,1
te02685,1
te02686,1
te02687,1
te02688,1
te02689,1
te02690,1
te02691,1
te02692,1
te02693,1
te02694,1
te02695,1
te02696,1
te02697,1
te02698,1
te02699,1
te02700,1
te02701,1
te02702,1
te02703,1
te02704,1
te02705,1
te02706,1
te02707,1
te02708,1
te02709,1
te02710,1
te02711,1
te02712,1
te02713,1
te02714,1
te02715,1
te02716,1
te02717,1
te02718,1
te02719,1
te02720,1
te02721,1
te02722,1
te02723,1
te02724,1
te02725,1
te02726,1
te02727,1
te02728,1
te02729,1
te02730,1
te02731,1
te02732,1
te02733,1
te02734,1
te02735,1
te02736,1
te02737,1
te02738,1
te02739,1
te02740,1
te02741,1
te02742,1
te02743,1
te02744,1
te02745,1
te02746,1
te02747,1
te02748,1
te02749,1
te02750,1
te02751,1
te02752,1
te02753,1
te02754,1
te02755,1
te02756,1
te02757,1
te02758,1
te02759,1
te02760,1
te02761,1
te02762,1
te02763,1
te02764,1
te02765,1
te02766,1
te02767,1
te02768,1
te02769,1
te02770,1
te02771,1
te02772,1
te02773,1
te02774,1
te02775,1
te02776,1
te02777,1
te02778,1
te02779,1
te02780,1
te02781,1
te02782,1
te02783,1
te02784,1
te02785,1
te02786,1
te02787,1
te02788,1
te02789,1
te02790,1
te02791,1
te02792,1
te02793,1
te02794,1
te02795,1
te02796,1
te02797,1
te02798,1
te02799,1
te02800,1
te02801,1
te02802,1
te02803,1
te02804,1
te02805,1
te02806,1
te02807,1
te02808,1
te02809,1
te02810,1
te02811,1
te02812,1
te02813,1
te02814,1
te02815,1
te02816,1
te02817,1
te02818,1
te02819,1
te02820,1
te02821,1
te02822,1
te02823,1
te02824,1
te02825,1
te02826,1
te02827,1
te02828,1
te02829,1
te02830,1
te02831,1
te02832,1
te02833,1
te02834,1
te02835,1
te02836,1
te02837,1
te02838,1
te02839,1
te02840,1
te02841,1
te02842,1
te02843,1
te02844,1
te02845,1
te02846,1
te02847,1
te02848,1
te02849,1
te02850,1
te02851,1
te02852,1
te02853,1
te02854,1
te02855,1
te02856,1
te02857,1
te02858,1
te02859,1
te02860,1
te02861,1
te02862,1
te02863,1
te02864,1
te02865,1
te02866,1
te02867,1
te02868,1
te02869,1
te02870,1
te02871,1
te02872,1
te02873,1
te02874,1
te02875,1
te02876,1
te02877,1
te02878,1
te02879,1
te02880,1
te02881,1
te02882,1
te02883,1
te02884,1
te02885,1
te02886,1
te02887,1
te02888,1
te02889,1
te02890,1
te02891,1
te02892,1
te02893,1
te02894,1
te02895,1
te02896,1
te02897,1
te02898,1
te02899,1
te02900,1
te02901,1
te02902,1
te02903,1
te02904,1
te02905,1
te02906,1
te02907,1
te02908,1
te02909,1
te02910,1
te02911,1
te02912,1
te02913,1
te02914,1
te02915,1
te02916,1
te02917,1
te02918,1
te02919,1
te02920,1
te02921,1
te02922,1
te02923,1
te02924,1
te02925,1
te02926,1
te02927,1
te02928,1
te02929,1
te02930,1
te02931,1
te02932,1
te02933,1
te02934,1
te02935,1
te02936,1
te02937,1
te02938,1
te02939,1
te02940,1
te02941,1
te02942,1
te02943,1
te02944,1
te02945,1
te02946,1
te02947,1
te02948,1
te02949,1
te02950,1
te02951,1
te02952,1
te02953,1
te02954,1
te02955,1
te02956,1
te02957,1
te02958,1
te02959,1
te02960,1
te02961,1
te02962,1
te02963,1
te02964,1
te02965,1
te02966,1
te02967,1
te02968,1
te02969,1
te02970,1
te02971,1
te02972,1
te02973,1
te02974,1
te02975,1
te02976,1
te02977,1
te02978,1
te02979,1
te02980,1
te02981,1
te02982,1
te02983,1
te02984,1
te02985,1
te02986,1
te02987,1
te02988,1
te02989,1
te02990,1
te02991,1
te02992,1
te02993,1
te02994,1
te02995,1
te02996,1
te02997,1
te02998,1
te02999,1
te03000,1
te03001,1
te03002,1
te03003,1
te03004,1
te03005,1
te03006,1
te03007,1
te03008,1
te03009,1
te03010,1
te03011,1
te03012,1
te03013,1
te03014,1
te03015,1
te03016,1
te03017,1
te03018,1
te03019,1
te03020,1
te03021,1
te03022,1
te03023,1
te03024,1
te03025,1
te03026,1
te03027,1
te03028,1
te03029,1
te03030,1
te03031,1
te03032,1
te03033,1
te03034,1
te03035,1
te03036,1
te03037,1
te03038,1
te03039,1
te03040,1
te03041,1
te03042,1
te03043,1
te03044,1
te03045,1
te03046,1
te03047,1
te03048,1
te03049,1
te03050,1
te03051,1
te03052,1
te03053,1
te03054,1
te03055,1
te03056,1
te03057,1
te03058,1
te03059,1
te03060,1
te03061,1
te03062,1
te03063,1
te03064,1
te03065,1
te03066,1
te03067,1
te03068,1
te03069,1
te03070,1
te03071,1
te03072,1
te03073,1
te03074,1
te03075,1
te03076,1
te03077,1
te03078,1
te03079,1
te03080,1
te03081,1
te03082,1
te03083,1
te03084,1
te03085,1
te03086,1
te03087,1
te03088,1
te03089,1
te03090,1
te03091,1
te03092,1
te03093,1
te03094,1
te03095,1
te03096,1
te03097,1
te03098,1
te03099,1
te03100,1
te03101,1
te03102,1
te03103,1
te03104,1
te03105,1
te03106,1
te03107,1
te03108,1
te03109,1
te03110,1
te03111,1
te03112,1
te03113,1
te03114,1
te03115,1
te03116,1
te03117,1
te03118,1
te03119,1
te03120,1
te03121,1
te03122,1
te03123,1
te03124,1
te03125,1
te03126,1
te03127,1
te03128,1
te03129,1
te03130,1
te03131,1
te03132,1
te03133,1
te03134,1
te03135,1
te03136,1
te03137,1
te03138,1
te03139,1
te03140,1
te03141,1
te03142,1
te03143,1
te03144,1
te03145,1
te03146,1
te03147,1
te03148,1
te03149,1
te03150,1
te03151,1
te03152,1
te03153,1
te03154,1
te03155,1
te03156,1
te03157,1
te03158,1
te03159,1
te03160,1
te03161,1
te03162,1
te03163,1
te03164,1
te03165,1
te03166,1
te03167,1
te03168,1
te03169,1
te03170,1
te03171,1
te03172,1
te03173,1
te03174,1
te03175,1
te03176,1
te03177,1
te03178,1
te03179,1
te03180,1
te03181,1
te03182,1
te03183,1
te03184,1
te03185,1
te03186,1
te03187,1
te03188,1
te03189,1
te03190,1
te03191,1
te03192,1
te03193,1
te03194,1
te03195,1
te03196,1
te03197,1
te03198,1
te03199,1
te03200,1
te03201,1
te03202,1
te03203,1
te03204,1
te03205,1
te03206,1
te03207,1
te03208,1
te03209,1
te03210,1
te03211,1
te03212,1
te03213,1
te03214,1
te03215,1
te03216,1
te03217,1
te03218,1
te03219,1
te03220,1
te03221,1
te03222,1
te03223,1
te03224,1
te03225,1
te03226,1
te03227,1
te03228,1
te03229,1
te03230,1
te03231,1
te03232,1
te03233,1
te03234,1
te03235,1
te03236,1
te03237,1
te03238,1
te03239,1
te03240,1
te03241,1
te03242,1
te03243,1
te03244,1
te03245,1
te03246,1
te03247,1
te03248,1
te03249,1
te03250,1
te03251,1
te03252,1
te03253,1
te03254,1
te03255,1
te03256,1
te03257,1
te03258,1
te03259,1
te03260,1
te03261,1
te03262,1
te03263,1
te03264,1
te03265,1
te03266,1
te03267,1
te03268,1
te03269,1
te03270,1
te03271,1
te03272,1
te03273,1
te03274,1
te03275,1
te03276,1
te03277,1
te03278,1
te03279,1
te03280,1
te03281,1
te03282,1
te03283,1
te03284,1
te03285,1
te03286,1
te03287,1
te03288,1
te03289,1
te03290,1
te03291,1
te03292,1
te03293,1
te03294,1
te03295,1
te03296,1
te03297,1
te03298,1
te03299,1
te03300,1
te03301,1
te03302,1
te03303,1
te03304,1
te03305,1
te03306,1
te03307,1
te03308,1
te03309,1
te03310,1
te03311,1
te03312,1
te03313,1
te03314,1
te03315,1
te03316,1
te03317,1
te03318,1
te03319,1
te03320,1
te03321,1
te03322,1
te03323,1
te03324,1
te03325,1
te03326,1
te03327,1
te03328,1
te03329,1
te03330,1
te03331,1
te03332,1
te03333,1
te03334,1
te03335,1
te03336,1
te03337,1
te03338,1
te03339,1
te03340,1
te03341,1
te03342,1
te03343,1
te03344,1
te03345,1
te03346,1
te03347,1
te03348,1
te03349,1
te03350,1
te03351,1
te03352,1
te03353,1
te03354,1
te03355,1
te03356,1
te03357,1
te03358,1
te03359,1
te03360,1
te03361,1
te03362,1
te03363,1
te03364,1
te03365,1
te03366,1
te03367,1
te03368,1
te03369,1
te03370,1
te03371,1
te03372,1
te03373,1
te03374,1
te03375,1
te03376,1
te03377,1
te03378,1
te03379,1
te03380,1
te03381,1
te03382,1
te03383,1
te03384,1
te03385,1
te03386,1
te03387,1
te03388,1
te03389,1
te03390,1
te03391,1
te03392,1
te03393,1
te03394,1
te03395,1
te03396,1
te03397,1
te03398,1
te03399,1
te03400,1
te03401,1
te03402,1
te03403,1
te03404,1
te03405,1
te03406,1
te03407,1
te03408,1
te03409,1
te03410,1
te03411,1
te03412,1
te03413,1
te03414,1
te03415,1
te03416,1
te03417,1
te03418,1
te03419,1
te03420,1
te03421,1
te03422,1
te03423,1
te03424,1
te03425,1
te03426,1
te03427,1
te03428,1
te03429,1
te03430,1
te03431,1
te03432,1
te03433,1
te03434,1
te03435,1
te03436,1
te03437,1
te03438,1
te03439,1
te03440,1
te03441,1
te03442,1
te03443,1
te03444,1
te03445,1
te03446,1
te03447,1
te03448,1
te03449,1
te03450,1
te03451,1
te03452,1
te03453,1
te03454,1
te03455,1
te03456,1
te03457,1
te03458,1
te03459,1
te03460,1
te03461,1
te03462,1
te03463,1
te03464,1
te03465,1
te03466,1
te03467,1
te03468,1
te03469,1
te03470,1
te03471,1
te03472,1
te03473,1
te03474,1
te03475,1
te03476,1
te03477,1
te03478,1
te03479,1
te03480,1
te03481,1
te03482,1
te03483,1
te03484,1
te03485,1
te03486,1
te03487,1
te03488,1
te03489,1
te03490,1
te03491,1
te03492,1
te03493,1
te03494,1
te03495,1
te03496,1
te03497,1
te03498,1
te03499,1
te03500,1
te03501,1
te03502,1
te03503,1
te03504,1
te03505,1
te03506,1
te03507,1
te03508,1
te03509,1
te03510,1
te03511,1
te03512,1
te03513,1
te03514,1
te03515,1
te03516,1
te03517,1
te03518,1
te03519,1
te03520,1
te03521,1
te03522,1
te03523,1
te03524,1
te03525,1
te03526,1
te03527,1
te03528,1
te03529,1
te03530,1
te03531,1
te03532,1
te03533,1
te03534,1
te03535,1
te03536,1
te03537,1
te03538,1
te03539,1
te03540,1
te03541,1
te03542,1
te03543,1
te03544,1
te03545,1
te03546,1
te03547,1
te03548,1
te03549,1
te03550,1
te03551,1
te03552,1
te03553,1
te03554,1
te03555,1
te03556,1
te03557,1
te03558,1
te03559,1
te03560,1
te03561,1
te03562,1
te03563,1
te03564,1
te03565,1
te03566,1
te03567,1
te03568,1
te03569,1
te03570,1
te03571,1
te03572,1
te03573,1
te03574,1
te03575,1
te03576,1
te03577,1
te03578,1
te03579,1
te03580,1
te03581,1
te03582,1
te03583,1
te03584,1
te03585,1
te03586,1
te03587,1
te03588,1
te03589,1
te03590,1
te03591,1
te03592,1
te03593,1
te03594,1
te03595,1
te03596,1
te03597,1
te03598,1
te03599,1
te03600,1
te03601,1
te03602,1
